_id,Value,DT
ObjectID(54c9f00c14339b3c3ea5054c),0,2015-01-29T08:32:12.831Z
ObjectID(54c9f00c14339b3c3ea5054d),0,2015-01-29T08:32:12.831Z
ObjectID(54c9f00c14339b3c3ea5054e),0,2015-01-29T08:32:12.831Z
ObjectID(54c9f00c14339b3c3ea5054f),0,2015-01-29T08:32:12.831Z
ObjectID(54c9f00c14339b3c3ea50550),0,2015-01-29T08:32:12.831Z
ObjectID(54c9f00c14339b3c3ea50551),0,2015-01-29T08:32:12.831Z
ObjectID(54c9f00c14339b3c3ea50552),0,2015-01-29T08:32:12.832Z
ObjectID(54c9f00c14339b3c3ea50553),0,2015-01-29T08:32:12.832Z
ObjectID(54c9f00c14339b3c3ea50554),0,2015-01-29T08:32:12.832Z
ObjectID(54c9f00c14339b3c3ea50555),0,2015-01-29T08:32:12.832Z
ObjectID(54c9f00c14339b3c3ea50556),0,2015-01-29T08:32:12.832Z
ObjectID(54c9f00c14339b3c3ea50557),0,2015-01-29T08:32:12.832Z
ObjectID(54c9f00c14339b3c3ea50558),0,2015-01-29T08:32:12.833Z
ObjectID(54c9f00c14339b3c3ea50559),0,2015-01-29T08:32:12.833Z
ObjectID(54c9f00c14339b3c3ea5055a),0,2015-01-29T08:32:12.833Z
ObjectID(54c9f00c14339b3c3ea5055b),0,2015-01-29T08:32:12.833Z
ObjectID(54c9f00c14339b3c3ea5055c),0,2015-01-29T08:32:12.833Z
ObjectID(54c9f00c14339b3c3ea5055d),0,2015-01-29T08:32:12.833Z
ObjectID(54c9f00c14339b3c3ea5055e),0,2015-01-29T08:32:12.834Z
ObjectID(54c9f00c14339b3c3ea5055f),0,2015-01-29T08:32:12.834Z
ObjectID(54c9f00c14339b3c3ea50560),1,2015-01-29T08:32:12.834Z
ObjectID(54c9f00c14339b3c3ea50561),0,2015-01-29T08:32:12.834Z
ObjectID(54c9f00c14339b3c3ea50562),0,2015-01-29T08:32:12.834Z
ObjectID(54c9f00c14339b3c3ea50563),0,2015-01-29T08:32:12.834Z
ObjectID(54c9f00c14339b3c3ea50564),0,2015-01-29T08:32:12.834Z
ObjectID(54c9f00c14339b3c3ea50565),1,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea50566),0,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea50567),0,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea50568),1,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea50569),0,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea5056a),1,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea5056b),0,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea5056c),0,2015-01-29T08:32:12.836Z
ObjectID(54c9f00c14339b3c3ea5056d),0,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea5056e),0,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea5056f),0,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea50570),0,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea50571),0,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea50572),0,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea50573),0,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea50574),1,2015-01-29T08:32:12.837Z
ObjectID(54c9f00c14339b3c3ea50575),0,2015-01-29T08:32:12.838Z
ObjectID(54c9f00c14339b3c3ea50576),0,2015-01-29T08:32:12.838Z
ObjectID(54c9f00c14339b3c3ea50577),0,2015-01-29T08:32:12.838Z
ObjectID(54c9f00c14339b3c3ea50578),1,2015-01-29T08:32:12.838Z
ObjectID(54c9f00c14339b3c3ea50579),0,2015-01-29T08:32:12.838Z
ObjectID(54c9f00c14339b3c3ea5057a),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea5057b),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea5057c),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea5057d),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea5057e),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea5057f),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea50580),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea50581),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea50582),0,2015-01-29T08:32:12.839Z
ObjectID(54c9f00c14339b3c3ea50583),0,2015-01-29T08:32:12.840Z
ObjectID(54c9f00c14339b3c3ea50584),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea50585),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea50586),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea50587),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea50588),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea50589),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea5058a),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea5058b),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea5058c),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea5058d),0,2015-01-29T08:32:12.841Z
ObjectID(54c9f00c14339b3c3ea5058e),0,2015-01-29T08:32:12.842Z
